@relation bank-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute y {no,yes}

@data
43,technician,married,secondary,no,-932,yes,no,cellular,16,apr,567,1,-1,0,no
50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,no
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,no
29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,no
33,housemaid,single,tertiary,no,23663,yes,no,cellular,16,apr,199,2,146,2,no
46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,no
45,services,married,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,no
50,self-employed,divorced,tertiary,no,59,yes,no,unknown,28,may,67,2,-1,0,no
40,blue-collar,married,secondary,no,11084,no,no,unknown,11,jun,113,1,-1,0,no
39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,no
32,blue-collar,married,secondary,no,14,yes,no,unknown,2,jun,171,1,-1,0,no
45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,no
59,management,married,tertiary,no,2764,no,no,cellular,24,dec,237,1,206,2,no
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,383,1,-1,0,no
35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,no
28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,no
45,blue-collar,married,secondary,no,115,no,no,cellular,11,aug,209,4,-1,0,no
37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,35,16,-1,0,no
26,services,divorced,secondary,no,74,yes,no,unknown,23,may,106,6,-1,0,no
35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,no
35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,no
58,management,married,tertiary,no,299,no,no,cellular,16,jul,120,4,-1,0,no
38,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,no
36,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,no
55,blue-collar,married,unknown,no,23,no,no,cellular,13,aug,123,2,-1,0,no
71,technician,married,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,no
77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,no
32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,no
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,105,1,-1,0,no
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,no
34,blue-collar,married,primary,no,176,no,no,cellular,24,jul,78,1,-1,0,no
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,no
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,no
50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,no
46,blue-collar,married,primary,no,2904,no,no,cellular,20,apr,277,2,-1,0,no
54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,86,6,-1,0,no
41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,no
36,blue-collar,married,secondary,no,13,no,no,unknown,3,jun,284,1,-1,0,no
33,technician,divorced,secondary,no,9,no,no,cellular,21,aug,91,2,-1,0,no
53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,no
34,entrepreneur,married,tertiary,no,355,yes,no,unknown,16,may,261,1,-1,0,no
38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,no
41,blue-collar,married,primary,no,2067,yes,no,cellular,15,may,493,7,-1,0,no
56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,no
35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,no
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,no
46,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,no
48,technician,married,secondary,no,1526,no,no,cellular,6,aug,273,2,-1,0,no
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,no
23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,no
57,retired,divorced,secondary,no,39,yes,no,cellular,30,jul,354,3,-1,0,no
49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,no
53,retired,married,tertiary,no,-22,yes,no,cellular,31,jul,20,3,-1,0,no
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,no
78,housemaid,married,secondary,no,499,no,no,telephone,16,mar,80,4,-1,0,no
34,services,married,secondary,no,-62,yes,no,unknown,16,jun,109,3,-1,0,no
42,management,married,tertiary,no,9009,no,no,cellular,20,nov,135,2,-1,0,no
37,unknown,married,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,no
58,technician,married,tertiary,no,883,no,no,cellular,18,aug,543,1,78,2,no
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,no
41,management,married,tertiary,no,49,yes,no,cellular,17,jul,312,5,-1,0,no
28,technician,single,tertiary,no,2269,yes,no,unknown,9,may,331,1,-1,0,no
47,admin.,married,secondary,no,1060,yes,no,unknown,6,jun,83,3,-1,0,no
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,no
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,no
32,management,married,tertiary,no,2349,no,no,cellular,14,aug,134,5,-1,0,no
48,admin.,married,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,no
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,no
26,blue-collar,married,primary,no,0,yes,no,unknown,21,may,425,1,-1,0,no
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,no
34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,no
32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,no
56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,no
45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,no
42,admin.,married,secondary,no,323,yes,yes,unknown,8,may,280,2,-1,0,no
56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,no
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,no
39,blue-collar,married,primary,no,111,no,no,cellular,18,nov,201,2,-1,0,no
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,no
41,unknown,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,no
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,no
36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,337,1,-1,0,no
50,entrepreneur,married,secondary,no,665,no,no,telephone,17,nov,238,1,-1,0,no
45,services,married,secondary,no,-839,yes,no,unknown,28,may,68,1,-1,0,no
34,management,married,tertiary,no,902,yes,no,cellular,14,may,159,1,367,2,no
61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,no
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,no
56,management,single,secondary,no,237,yes,no,telephone,9,jul,236,4,-1,0,no
55,housemaid,married,primary,no,136,yes,no,unknown,19,jun,15,10,-1,0,no
26,self-employed,single,tertiary,no,211,no,no,cellular,29,jan,168,3,-1,0,no
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,no
45,management,married,tertiary,no,1529,no,no,cellular,30,jun,160,1,-1,0,no
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,no
27,technician,single,unknown,no,59,no,no,cellular,15,jul,792,4,-1,0,no
58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,no
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,no
36,services,married,secondary,no,-302,yes,no,cellular,13,may,36,2,-1,0,no
47,self-employed,married,secondary,yes,2,no,no,cellular,5,feb,236,2,-1,0,no
28,student,single,secondary,no,378,yes,no,cellular,17,apr,346,1,-1,0,no
46,services,married,secondary,no,271,yes,no,unknown,16,may,134,4,-1,0,no
57,management,married,tertiary,no,1602,no,no,cellular,29,jul,339,3,-1,0,no
51,technician,married,secondary,no,-379,yes,no,cellular,5,aug,261,1,-1,0,no
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,6,may,199,7,167,1,no
46,blue-collar,married,secondary,no,182,no,no,cellular,4,feb,56,1,-1,0,no
56,management,married,unknown,no,353,no,yes,cellular,25,jul,171,2,-1,0,no
35,management,married,tertiary,no,4286,yes,no,unknown,9,may,357,1,-1,0,no
38,admin.,married,tertiary,no,605,no,no,cellular,18,nov,147,2,-1,0,no
56,technician,married,secondary,no,205,no,yes,cellular,23,jul,442,2,-1,0,no
56,retired,married,tertiary,no,478,no,no,cellular,5,feb,97,1,-1,0,no
63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,no
29,management,married,tertiary,no,20,yes,no,cellular,12,may,418,1,-1,0,no
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,330,1,-1,0,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,no
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,17,nov,180,1,-1,0,no
27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,no
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,no
39,blue-collar,married,primary,no,7685,yes,no,cellular,14,apr,493,3,-1,0,no
48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,no
50,blue-collar,married,secondary,no,887,no,no,unknown,16,jun,287,1,-1,0,no
35,blue-collar,married,secondary,no,407,yes,no,cellular,20,apr,12,6,-1,0,no
59,housemaid,married,secondary,no,345,no,no,unknown,9,jun,38,1,-1,0,no
51,management,married,tertiary,no,630,yes,no,cellular,5,may,138,1,-1,0,no
47,services,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,no
51,self-employed,married,secondary,yes,34,no,yes,cellular,7,jul,200,1,-1,0,no
34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,no
28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,-1,0,no
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,no
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,no
46,management,married,tertiary,no,1375,yes,no,cellular,17,nov,308,3,-1,0,no
56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,no
32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,no
29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,202,1,87,2,no
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,355,1,-1,0,no
40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,no
39,admin.,divorced,secondary,no,399,yes,yes,cellular,14,aug,133,2,-1,0,no
47,management,married,tertiary,no,286,no,no,cellular,22,aug,557,7,-1,0,no
50,blue-collar,married,secondary,no,810,yes,no,unknown,14,may,19,14,-1,0,no
37,management,single,tertiary,no,815,yes,no,cellular,7,may,77,1,-1,0,no
32,technician,single,secondary,no,29,no,no,cellular,19,aug,156,2,-1,0,no
26,blue-collar,married,secondary,no,484,yes,no,unknown,19,may,48,2,-1,0,no
31,admin.,single,secondary,no,1306,yes,no,unknown,28,may,217,5,-1,0,no
30,services,single,tertiary,no,3516,yes,no,unknown,29,may,447,4,-1,0,no
32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,no
36,services,married,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,no
34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,no
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,no
51,management,married,tertiary,no,2934,yes,no,cellular,18,nov,727,4,-1,0,no
44,blue-collar,married,primary,no,-312,yes,no,unknown,20,jun,22,3,-1,0,no
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,no
38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,no
33,blue-collar,married,secondary,no,687,yes,no,cellular,14,may,72,2,370,1,no
48,admin.,married,secondary,no,8,no,yes,cellular,7,jul,46,1,-1,0,no
41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,no
21,services,single,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,no
44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,no
43,admin.,married,secondary,no,0,yes,no,cellular,17,jul,674,3,-1,0,no
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279,1,-1,0,no
38,admin.,single,secondary,no,-23,no,no,cellular,20,nov,48,2,-1,0,no
32,admin.,single,tertiary,no,1583,yes,no,cellular,19,nov,100,1,182,1,no
58,management,married,tertiary,no,9339,yes,no,telephone,18,nov,52,3,172,3,no
51,blue-collar,married,primary,no,3726,no,yes,cellular,27,aug,119,12,-1,0,no
43,management,married,tertiary,no,291,yes,no,unknown,9,may,150,2,-1,0,no
27,admin.,single,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,no
50,management,divorced,tertiary,no,201,yes,no,cellular,24,jul,248,1,-1,0,no
57,retired,married,secondary,no,0,no,yes,unknown,30,jun,104,2,-1,0,no
33,blue-collar,married,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,no
27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,no
46,technician,married,secondary,no,1427,yes,no,unknown,14,may,32,3,-1,0,no
32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,no
33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,-1,0,no
36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,-1,0,no
41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,no
35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,no
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,no
27,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,no
34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,no
27,technician,single,tertiary,no,3083,yes,no,unknown,29,may,244,2,-1,0,no
46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,19,nov,93,1,189,8,no
36,admin.,single,tertiary,no,980,no,no,cellular,11,nov,118,4,104,7,no
49,management,married,tertiary,no,852,yes,no,cellular,20,nov,408,1,-1,0,no
43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,no
44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,no
37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,no
49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,no
27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1,0,no
43,management,divorced,tertiary,no,99,no,no,cellular,29,jan,24,3,-1,0,no
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,no
45,self-employed,married,secondary,no,706,no,no,cellular,30,apr,78,2,176,1,no
34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,no
42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,115,1,-1,0,no
57,retired,married,primary,no,2927,no,yes,telephone,30,jul,78,5,-1,0,no
30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,no
32,student,single,tertiary,no,0,no,no,cellular,6,aug,101,5,3,6,no
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,no
21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,no
34,management,married,tertiary,no,4170,yes,no,unknown,21,may,935,1,-1,0,no
33,technician,single,tertiary,no,316,no,no,cellular,21,aug,126,3,-1,0,no
55,retired,married,primary,no,4424,no,no,cellular,5,aug,67,4,-1,0,no
27,blue-collar,single,primary,no,-79,yes,no,unknown,30,may,385,5,-1,0,no
33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,no
37,blue-collar,married,secondary,no,131,yes,no,unknown,9,may,137,2,-1,0,no
48,retired,married,primary,no,5173,yes,no,unknown,18,jun,88,8,-1,0,no
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,no
54,unknown,married,unknown,no,2508,no,no,unknown,20,jun,34,8,-1,0,no
44,blue-collar,married,primary,no,271,yes,yes,unknown,9,may,94,1,-1,0,no
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,jul,271,2,-1,0,no
32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,no
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,no
48,blue-collar,married,secondary,no,741,yes,no,cellular,16,apr,227,1,-1,0,no
30,blue-collar,married,primary,no,1,yes,yes,telephone,22,jul,80,2,-1,0,no
30,blue-collar,married,secondary,no,673,yes,no,unknown,20,may,610,2,-1,0,no
27,unknown,single,tertiary,no,6421,no,no,telephone,28,jan,147,4,-1,0,no
35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,no
34,unemployed,single,secondary,no,0,no,no,cellular,17,nov,63,2,-1,0,no
38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,no
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,no
32,blue-collar,married,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,no
26,admin.,single,secondary,no,443,no,no,cellular,30,jul,84,3,-1,0,no
31,blue-collar,single,secondary,no,16,no,no,cellular,7,jul,387,1,-1,0,no
60,admin.,married,secondary,no,1025,no,no,cellular,6,aug,388,8,-1,0,no
27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,no
29,self-employed,married,tertiary,no,242,yes,no,cellular,18,jul,73,4,-1,0,no
40,management,single,secondary,no,192,yes,no,unknown,16,may,71,11,-1,0,no
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,no
29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,no
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,yes
41,management,divorced,tertiary,no,5037,no,no,cellular,23,apr,252,9,185,5,yes
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,yes
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,yes
52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,yes
74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,yes
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,yes
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,yes
25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,yes
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,yes
30,management,married,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,yes
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,yes
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9,-1,0,yes
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,yes
67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,yes
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,yes
35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,yes
19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,yes
32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,yes
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,yes
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,yes
49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,yes
35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,yes
20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,yes
80,housemaid,married,primary,no,0,no,no,cellular,23,feb,639,1,189,1,yes
47,housemaid,single,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,yes
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,yes
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,yes
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,yes
32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,yes
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,yes
36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,yes
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,yes
33,technician,married,secondary,no,133,no,no,cellular,4,may,218,1,-1,0,yes
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,yes
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,yes
32,management,married,tertiary,no,2431,yes,no,cellular,14,may,646,5,-1,0,yes
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,yes
50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,yes
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,yes
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,yes
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,yes
47,management,married,tertiary,no,2306,no,no,telephone,6,aug,239,4,-1,0,yes
49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,yes
57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,yes
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,yes
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,yes
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,yes
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,yes
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,yes
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,yes
53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,yes
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,yes
32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,yes
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,yes
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,yes
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,yes
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,yes
77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,yes
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,yes
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,yes
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,yes
19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,yes
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,yes
32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,yes
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,yes
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,yes
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,yes
42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,yes
29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,yes
45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,yes
29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,yes
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,yes
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,yes
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,670,2,286,6,yes
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,yes
39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,yes
54,management,married,tertiary,no,8295,no,no,cellular,5,jun,207,1,-1,0,yes
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,yes
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,yes
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,yes
38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,yes
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,yes
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,yes
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,yes
